frame,time_s,nose_x,nose_y,l_eye_x,l_eye_y,r_eye_x,r_eye_y,l_ear_x,l_ear_y,r_ear_x,r_ear_y,l_shoulder_x,l_shoulder_y,r_shoulder_x,r_shoulder_y,l_elbow_x,l_elbow_y,r_elbow_x,r_elbow_y,l_wrist_x,l_wrist_y,r_wrist_x,r_wrist_y,l_hip_x,l_hip_y,r_hip_x,r_hip_y,l_knee_x,l_knee_y,r_knee_x,r_knee_y,l_ankle_x,l_ankle_y,r_ankle_x,r_ankle_y
1272,42.39993981547197,700.1771240234375,430.1146240234375,706.741455078125,421.1087646484375,689.7264404296875,421.825439453125,715.9173583984375,425.9937438964844,672.4913330078125,426.655029296875,730.0787353515625,478.460693359375,658.4530639648438,478.23675537109375,748.720947265625,541.4915161132812,631.7671508789062,540.5220947265625,770.48486328125,580.1153564453125,629.5709228515625,571.8091430664062,726.0191040039062,584.2108154296875,681.1102294921875,584.0491943359375,694.5277709960938,594.0775146484375,649.8118896484375,594.2823486328125,669.5786743164062,609.5869750976562,630.4664916992188,610.2811889648438
1273,42.43327310149042,700.5362548828125,430.02752685546875,707.149169921875,421.0468444824219,690.0858764648438,421.68646240234375,716.2977905273438,425.9106750488281,672.641357421875,426.41619873046875,730.2702026367188,478.3582763671875,658.3800048828125,477.93792724609375,748.8221435546875,541.4480590820312,631.6475219726562,540.2491455078125,770.04541015625,579.6724243164062,628.9561157226562,571.9007568359375,725.7808227539062,584.9401245117188,680.4371948242188,584.6936645507812,697.181884765625,594.9703369140625,649.6425170898438,595.0380859375,673.989990234375,611.1025390625,630.2696533203125,611.6029663085938
1274,42.466606387508875,700.1713256835938,429.5691223144531,706.8161010742188,420.79095458984375,689.9978637695312,421.3703918457031,716.0899047851562,425.9870300292969,672.98876953125,426.36724853515625,730.19287109375,478.3207702636719,658.5950317382812,477.71099853515625,748.537841796875,541.0943603515625,632.3824462890625,539.29833984375,769.5820922851562,579.8341064453125,629.2242431640625,571.1493530273438,726.0286254882812,584.7593383789062,680.3014526367188,584.4208984375,700.1500854492188,598.154541015625,648.2388305664062,598.0481567382812,681.3955688476562,615.116455078125,629.5606079101562,615.335693359375
1275,42.49993967352733,700.6370849609375,429.26739501953125,707.0838012695312,420.6414794921875,690.5568237304688,421.09967041015625,715.9638671875,425.9856872558594,673.2852783203125,426.0680236816406,729.8534545898438,478.2245788574219,658.5484008789062,477.147216796875,748.4195556640625,540.9485473632812,632.8783569335938,538.3041381835938,769.455078125,580.32470703125,629.4828491210938,570.8549194335938,725.5661010742188,584.4998168945312,679.5145263671875,584.0196533203125,704.8692626953125,598.4240112304688,648.3634033203125,598.166015625,688.1463623046875,615.6836547851562,628.0885009765625,615.7552490234375
1276,42.533272959545776,699.9168090820312,428.6954345703125,706.521728515625,420.08758544921875,689.934326171875,420.5782470703125,715.791015625,425.7388610839844,673.2545776367188,425.96795654296875,729.9039916992188,478.37152099609375,658.8185424804688,477.4721984863281,748.3023071289062,540.9360961914062,633.2931518554688,538.5819702148438,768.8756103515625,579.342529296875,630.3843383789062,570.3350830078125,724.7714233398438,583.9244384765625,679.011474609375,583.4212646484375,702.7781372070312,597.9285888671875,647.9869995117188,597.65087890625,684.336669921875,614.1885986328125,627.1358032226562,614.1835327148438
1277,42.56660624556423,700.29443359375,428.2987976074219,706.8125610351562,419.6054382324219,690.1262817382812,420.1554260253906,715.9197387695312,425.32769775390625,673.1158447265625,425.6789855957031,729.8805541992188,478.322998046875,658.944580078125,477.49920654296875,748.1674194335938,541.1422729492188,633.5420532226562,538.8045043945312,769.0183715820312,579.2230834960938,630.470703125,569.9758911132812,725.2796630859375,584.095458984375,679.6507568359375,583.6728515625,703.32958984375,598.2755126953125,649.0997314453125,598.093505859375,684.486083984375,613.5668334960938,627.8287963867188,613.7154541015625
1278,42.599939531582685,699.2131958007812,427.7301940917969,705.9118041992188,419.07904052734375,689.145751953125,419.6228942871094,715.4345092773438,425.1298522949219,672.838134765625,425.4792785644531,729.917724609375,478.5237121582031,659.15380859375,477.6280517578125,748.5501708984375,540.8372192382812,633.4903564453125,538.38916015625,769.3054809570312,579.18212890625,630.9757080078125,569.8488159179688,724.4905395507812,583.4493408203125,679.6565551757812,582.8248901367188,696.976806640625,598.0490112304688,649.0797119140625,597.6908569335938,673.8895263671875,612.7893676757812,628.2033081054688,612.6670532226562
1279,42.63327281760114,698.5084838867188,426.3437805175781,705.320556640625,417.7358703613281,688.5042724609375,418.2903747558594,715.1278686523438,424.4528503417969,672.591796875,424.8673400878906,730.0111694335938,478.76348876953125,659.1142578125,477.9827880859375,748.4738159179688,540.9107666015625,633.113525390625,538.7676391601562,769.177734375,578.9161987304688,631.033447265625,570.4000854492188,724.7650756835938,583.757568359375,680.2199096679688,583.1397094726562,695.2201538085938,597.9985961914062,650.7664794921875,597.6231079101562,670.2261962890625,612.9039916992188,630.7260131835938,612.6694946289062
1280,42.66660610361959,697.4266967773438,425.82049560546875,704.5230102539062,417.176025390625,687.5899658203125,417.8526306152344,714.978515625,423.9134826660156,672.5101928710938,424.65765380859375,730.3504028320312,478.26220703125,659.4307861328125,477.93707275390625,748.6398315429688,540.6239013671875,633.7628784179688,538.85693359375,769.3739013671875,578.9063720703125,632.0753784179688,569.767333984375,725.7847900390625,583.7193603515625,681.3383178710938,583.2163696289062,691.7611694335938,596.9984741210938,648.8666381835938,596.640380859375,668.9697265625,613.3255004882812,632.4266357421875,613.0355834960938
1281,42.69993938963805,696.8091430664062,425.7388610839844,704.115234375,417.01995849609375,686.9659423828125,417.678466796875,715.043212890625,423.737548828125,672.2771606445312,424.504150390625,730.4568481445312,478.29522705078125,659.4625854492188,477.950439453125,748.0839233398438,540.8250122070312,633.4981689453125,539.082763671875,769.3942260742188,578.5686645507812,631.5382080078125,569.9345092773438,724.9154052734375,582.8358764648438,680.5281982421875,582.280029296875,692.8260498046875,597.3159790039062,650.2855224609375,596.897705078125,667.4967041015625,611.6258544921875,631.474365234375,611.1231079101562
1282,42.733272675656494,697.0663452148438,425.633544921875,704.1508178710938,416.89764404296875,687.0732421875,417.60113525390625,714.6761474609375,423.6226501464844,671.9898071289062,424.5108947753906,729.8358154296875,478.08935546875,659.4744873046875,478.00799560546875,747.76904296875,540.3615112304688,633.9116821289062,539.2725219726562,769.1740112304688,578.10498046875,631.7479858398438,570.2086181640625,724.6686401367188,582.3175659179688,680.7825927734375,581.9392700195312,692.9122924804688,595.215576171875,651.7183227539062,595.0460815429688,665.7083740234375,609.7189331054688,631.4633178710938,609.6312866210938
1283,42.76660596167495,696.6017456054688,425.3374328613281,703.857421875,416.52825927734375,686.5628051757812,417.27093505859375,714.7241821289062,423.3343505859375,671.6620483398438,424.3299865722656,730.091552734375,478.1550598144531,659.333984375,478.2005615234375,747.7150268554688,540.72509765625,633.76953125,539.8225708007812,769.3341674804688,578.16259765625,631.92236328125,570.5606689453125,725.245361328125,582.8572998046875,681.0507202148438,582.5146484375,693.5828247070312,597.2980346679688,651.8072509765625,597.0916137695312,667.0003662109375,611.4270629882812,632.0721435546875,611.19921875
1284,42.7999392476934,696.8992309570312,425.6650085449219,703.9607543945312,416.8636169433594,686.7860107421875,417.6072082519531,714.4393920898438,423.5816345214844,671.5230712890625,424.517578125,729.7052001953125,478.3343200683594,659.3036499023438,478.2889404296875,747.6270141601562,540.685791015625,633.5396728515625,539.9302368164062,769.4600830078125,578.1854858398438,631.598388671875,571.2977905273438,725.4761352539062,583.4400024414062,681.7357788085938,583.059814453125,691.7654418945312,595.9110717773438,651.9113159179688,595.6771850585938,664.9677734375,610.4819946289062,633.144287109375,610.278076171875
1285,42.833272533711856,696.6387939453125,425.6648864746094,703.7613525390625,416.7921142578125,686.44140625,417.54925537109375,714.3558959960938,423.49884033203125,671.233642578125,424.45538330078125,729.6417846679688,478.4491271972656,659.2130126953125,478.38287353515625,747.3775024414062,540.8846435546875,633.2511596679688,540.1598510742188,770.0014038085938,577.906982421875,631.4873657226562,571.0489501953125,725.0905151367188,583.2286376953125,681.6870727539062,582.8202514648438,690.1829833984375,596.8738403320312,653.230712890625,596.636474609375,660.88525390625,610.2075805664062,633.8525390625,609.952880859375
1286,42.86660581973031,696.567138671875,425.5020751953125,703.572265625,416.66162109375,686.3772583007812,417.4790344238281,713.8968505859375,423.5755310058594,670.966552734375,424.630615234375,729.170654296875,478.679443359375,658.9691162109375,478.8616027832031,747.0708618164062,541.0447998046875,633.604736328125,540.7175903320312,769.7952270507812,578.2060546875,631.7784423828125,571.2083740234375,726.2979125976562,584.3909301757812,682.7389526367188,584.1622924804688,690.4024658203125,598.4873046875,651.7055053710938,598.3919067382812,664.990478515625,612.6890258789062,634.5224609375,612.6464233398438
1287,42.89993910574876,696.5653076171875,425.3551330566406,703.6220092773438,416.5473937988281,686.3644409179688,417.3316955566406,713.9542236328125,423.5889892578125,670.9171142578125,424.5475769042969,729.3145141601562,478.8221435546875,658.8405151367188,478.88543701171875,747.4290771484375,541.1632080078125,633.5557250976562,540.666015625,769.8090209960938,578.2575073242188,632.0244750976562,571.1703491210938,726.3294677734375,584.9620361328125,682.7200927734375,584.6536865234375,689.0980224609375,599.3431396484375,651.552490234375,599.1532592773438,663.5006103515625,614.5513305664062,635.3361206054688,614.402587890625
1288,42.93327239176721,696.7007446289062,425.04010009765625,703.6985473632812,416.3441162109375,686.6377563476562,417.0948181152344,713.8748168945312,423.62890625,671.060791015625,424.5086669921875,729.1396484375,478.74072265625,658.2962036132812,478.8656921386719,747.1499633789062,541.0525512695312,633.3466796875,540.5285034179688,769.5258178710938,578.5253295898438,631.6664428710938,570.89111328125,726.8409423828125,584.6632080078125,682.3403930664062,584.525634765625,694.086669921875,601.526123046875,650.923583984375,601.4912109375,672.9551391601562,617.1475219726562,635.1708984375,617.171630859375
1289,42.966605677785665,696.43505859375,425.03900146484375,703.5198974609375,416.36456298828125,686.4056396484375,417.05645751953125,713.8491821289062,423.6418151855469,670.95947265625,424.3502502441406,729.1076049804688,478.66644287109375,658.3016357421875,478.5123291015625,746.9765625,540.7454223632812,633.3384399414062,539.84375,769.6203002929688,578.4739990234375,631.7341918945312,570.777587890625,726.7701416015625,584.3624877929688,682.2992553710938,584.0556030273438,693.457763671875,603.0387573242188,650.5322265625,602.8031616210938,672.3263549804688,617.9924926757812,634.7828979492188,617.7157592773438
1290,42.99993896380412,696.4853515625,424.98114013671875,703.4737548828125,416.27044677734375,686.4280395507812,417.0174865722656,713.6907958984375,423.4776611328125,670.8402099609375,424.3252868652344,728.9725341796875,478.4652404785156,658.2510986328125,478.4786071777344,746.8945922851562,540.552978515625,633.1852416992188,539.8382568359375,768.9989013671875,578.189697265625,631.6622924804688,570.6092529296875,727.1470947265625,584.4498291015625,682.6193237304688,584.2484741210938,694.164794921875,602.5368041992188,650.523681640625,602.4107055664062,673.8905029296875,617.284912109375,635.1671142578125,617.1624145507812
1291,43.03327224982257,694.7843627929688,424.8868103027344,702.1409912109375,415.99542236328125,685.7061767578125,417.5226135253906,714.5556030273438,422.12298583984375,672.5053100585938,425.4614562988281,728.4989013671875,475.1720886230469,658.7200317382812,479.22515869140625,747.963134765625,536.0117797851562,628.3453369140625,538.786865234375,775.8341674804688,578.208984375,622.8890991210938,566.4047241210938,723.3402099609375,582.5936889648438,680.4119873046875,584.713134765625,693.0031127929688,602.1470336914062,649.8466796875,604.8243408203125,685.8697509765625,622.50634765625,646.396240234375,626.189697265625
1292,43.06660553584103,696.625732421875,425.3641052246094,703.5081787109375,416.77044677734375,686.64990234375,417.4509582519531,713.4751586914062,423.9194641113281,670.8773803710938,424.6300048828125,728.49853515625,478.3377990722656,657.9785766601562,478.309814453125,747.0072021484375,540.0677490234375,633.6204223632812,539.3284301757812,769.08203125,579.0042114257812,631.5037841796875,571.42431640625,726.9758911132812,584.3443603515625,682.075927734375,584.2139892578125,697.8590698242188,602.8600463867188,650.0335693359375,602.7737426757812,680.7027587890625,618.743896484375,634.41650390625,618.7462158203125
1293,43.099938821859475,696.356201171875,425.42657470703125,703.4620361328125,417.22906494140625,686.554931640625,417.4813537597656,712.5595092773438,424.5775451660156,671.2911987304688,423.9543762207031,728.1452026367188,478.4667053222656,656.6858520507812,476.2803039550781,755.27783203125,541.1954956054688,638.3549194335938,537.672607421875,776.8336791992188,582.285888671875,626.8255615234375,570.470703125,723.5720825195312,586.2614135742188,677.6921997070312,584.9667358398438,695.4672241210938,601.2958984375,643.9883422851562,599.802734375,696.8335571289062,622.7460327148438,643.6433715820312,621.2416381835938
1294,43.13327210787793,696.7897338867188,424.9870910644531,703.6788940429688,416.8170471191406,686.8826904296875,417.1177978515625,712.3436279296875,424.3599548339844,671.270751953125,423.8432922363281,727.8953857421875,478.41046142578125,656.595703125,476.4117126464844,755.099609375,540.8278198242188,638.3907470703125,537.8055419921875,776.823974609375,581.8829956054688,626.7937622070312,570.8334350585938,723.7484741210938,586.05322265625,677.921142578125,584.8787231445312,696.3549194335938,601.5658569335938,644.5091552734375,600.2095947265625,697.2591552734375,622.8672485351562,643.2796630859375,621.606201171875
